"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"SM-GE93J_S031_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.86088952131457,9.14009883641359,-11.6383301239771,-5.14297202396093
"SM-GE93J_S032_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-9.755185452177,-0.594122622021464,0,0
"SM-GE93J_S042_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.94915684766955,8.74507644414065,-11.0623852234644,-5.65565636920629
"SM-GE93J_S043_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.05527910299487,6.63200404881594,-8.74532189186036,-6.92173913287817
"SM-GE93V_S001_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.15037783689685,7.31478097676394,-10.2199369889063,-6.70708611774145
"SM-GE93V_S002_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.20003184385486,7.09576394795534,-10.2308594208521,-6.85880091952978
"SM-GE93V_S003_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.41193136282153,-1.58139750719908,0,0
"SM-GE91V_S101_E1-50","L2/3 IT_2","L2/3 IT","other","patch-seq",FALSE,-9.87190755911059,-1.48869881392362,0,0
"SM-GE91V_S105_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.84395584173388,7.84211471318361,-9.98908581550538,-5.83842852878271
"SM-GE91V_S108_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.04588994093127,7.0921080374634,-10.0169321518701,-6.92722562122045
"SM-GE91V_S110_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-10.387262669279,-0.642840955265787,0,0
"SM-GE937_S105_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.7029508025188,-1.87101695299986,0,0
"SM-GE937_S168_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,4.65529004030042,-2.04346272707823,4.08883128349365,5.50248762798609
"SM-GE937_S171_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.08274611540027,9.06920745610354,-11.394005439834,-5.4656453447312
"SM-GE937_S182_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-5.89850362844653,1.28661140441057,0,0
"SM-GE937_S186_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.99173578329272,-2.37973806620481,0,0
"SM-GE937_S188_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.96549066610522,6.82093503712771,-9.89690460975587,-6.58237460422216
"SM-GE937_S192_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-8.87155088491626,0.231755521289083,0,0
"SM-GE93B_S001_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.407996502592,-1.75313279391172,0,0
"SM-GE93B_S002_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.83023485250659,-3.88231775523069,0,0
"SM-GE93B_S005_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.25088087014966,5.71930291890261,-5.22153630073487,0.513742981675283
"SM-GE93B_S012_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.80460390157885,-2.53612587214353,0,0
"SM-GE93B_S013_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.82549509115405,-1.40967116118315,0,0
"SM-GE93B_S014_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.672515240385,-0.124015066632059,0,0
"SM-GE93B_S023_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-10.0384810835857,-3.35276148081663,0,0
"SM-GE93B_S024_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.63211568899341,-0.900864574917582,0,0
"SM-GE93B_S027_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.64561041898913,8.47592857121584,-10.1184107285303,-5.73469069766699
"SM-GE93B_S028_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.00620761804395,-0.783055040844706,4.81360707466186,3.12370917034449
"SM-GE93B_S029_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.7685525967937,9.0366766714966,-10.9432913285059,-1.84078958797155
"SM-GE92Y_S003_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,3.07124343805127,8.31029870747683,-8.38129200752198,0.441303031715766
"SM-GE92Y_S004_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-8.71686491079516,0.421216193727228,0,0
"SM-GE92Y_S007_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,2.53565779619031,9.20840099095461,-9.97647251899659,0.262356890562192
"SM-GE92Y_S008_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.7977994353313,-3.93109915018919,0,0
"SM-GE92Y_S009_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.83171495504565,-4.36662456751707,0,0
"SM-GE92Y_S010_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.2393391997356,-2.66252372027281,0,0
"SM-GE92Y_S011_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.81384595937915,-4.06655571223143,0,0
"SM-GE92Y_S018_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.15234026022143,8.49643447636721,-10.9570223313135,-5.93355372714697
"SM-GE92Y_S020_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-3.18255480833239,8.81140067814943,-10.9489780884546,-5.74726632404028
"SM-GE92Y_S021_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.35274919576831,8.37684085606691,-10.2715136032861,-6.05863288211523
"SM-GE92Y_S023_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.08352288313098,6.82681634663698,-9.85202851112305,-6.63494876193701
"SM-GE92Y_S025_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.99775663308911,-2.93019363642576,4.89938101951659,5.651765791896
"SM-GE92Y_S027_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.42121538229175,-3.79303333521726,0,0
"SM-GE92Y_S033_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.07530650205798,8.83014705418703,-11.0448976975244,-5.73064521121679
"SM-GE92Y_S034_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.87396463461108,-3.90484592677,0,0
"SM-GE92Y_S035_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-10.7307036788005,-1.34940824271086,0,0
"SM-GE92Y_S037_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.24489244528,-2.55516216517332,0,0
"SM-GE92Y_S038_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,4.01332751207166,8.29422309636232,-6.96393122489869,1.91372999382319
"SM-GE92Y_S039_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-9.6541055113811,-3.00056454897764,0,0
"SM-GE92Y_S041_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.40083631582446,8.28904559849856,-9.64149346168458,-5.8715291337937
"SM-GE92Y_S042_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.88515106134229,9.23991325139162,-7.01613058860718,2.75065895748438
"SM-GE92Y_S043_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-9.60558351583667,-4.39106580973509,0,0
"SM-GE92Y_S048_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.2233613402385,-3.52563640833738,0,0
"SM-GE92Y_S049_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.4542544753093,-2.79446766138914,0,0
"SM-GE92Y_S051_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.97140344686694,-2.05876085520628,0,0
"SM-GE92K_S171_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.11079510755725,9.03843047856447,-11.1625343781274,-5.86410764026342
"SM-GE92K_S172_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.0850394041079986,8.56723811864016,-11.3182455521387,-2.27333644199072
"SM-GE92K_S173_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.10735234327502,7.54090478657839,-10.3634926300806,-6.33177331256567
"SM-GE92K_S174_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.39461645193286,8.18924787282107,-9.95282807166993,-5.86601928043066
"SM-GE92K_S175_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.17058095045276,6.94896486043093,-9.9143682938379,-6.82650950717627
"SM-GE92K_S176_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.6522584826488,7.62706592320559,-10.3452555161279,-6.72928145694433
"SM-GE92K_S177_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.45762952871508,-3.12023565531614,0,0
"SM-GE92K_S178_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.71242698736377,8.59776141881106,-11.179686210708,-5.55779031085669
"SM-GE92K_S179_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.37135234765821,-1.7548808789337,3.76687774841369,4.48443600368799
"SM-GE92K_S180_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.91415515832715,-1.88165066004637,4.30175957862914,4.35960027408899
"SM-GE92K_S183_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-9.57807764120288,-1.8875598645294,0,0
"SM-GE92K_S185_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-8.54886182851977,-2.18899771929624,0,0
"SM-GE92K_S192_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.15228566236682,8.49720981358645,-10.8036152344507,-6.20372679996191
"SM-GE92A_S001_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.38721004419141,5.3922584319031,-2.0403539162439,1.55833014679255
"SM-GE92A_S003_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.14217242307849,7.42619064091799,-10.1911913376611,-6.79743674564062
"SM-GE92A_S004_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-3.41620382375903,7.97064283131716,-9.77310147102296,-5.83651450442968
"SM-GE92A_S005_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.48852554254346,-2.45979974032286,5.47621474449218,4.32651182842554
"SM-GE92A_S006_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.3241437346477,8.45481040715334,-9.77774681861817,-5.96833279895483
"SM-GE92A_S007_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-3.361386624052,8.59732749699709,-9.8033367615503,-5.91370347308813
"SM-GE92A_S008_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.34554973535352,-2.86505076647642,5.19880995933593,5.56428524685206
"SM-GE92A_S016_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.97055658407397,7.1513211989319,-9.14667286689698,-5.61500647830664
"SM-GE92A_S017_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.15930875845141,-1.608707878598,0,0
"SM-GE92A_S018_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.789028543160487,8.19014861821291,-10.1384788971704,-1.66284564304052
"SM-GE92A_S019_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-9.79757818288989,-12.1479775643432,0.80245039646209,13.819930521968
"SM-GE92A_S021_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.236870375349,8.65969875096438,-11.0280462723535,-5.8545179681748
"SM-GE92A_S022_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.44619187421985,5.96216800450441,-8.40883030708253,-7.12341645526586
"SM-GE92A_S023_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.64229806966967,-4.31284067393186,0,0
"SM-GE92A_S024_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.20701726980395,0.532116819313738,0,0
"SM-GE92A_S028_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.70364061288648,5.30563905476687,-1.8666490536493,2.11623045635523
"SM-GE92A_S033_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-8.64276823110766,-0.469368908413676,0,0
"SM-GE92A_S041_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.3752854735393,-1.70089671374204,0,0
"SM-GE92A_S045_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.50822153978162,9.17149284123537,-10.336162231521,-0.776007802960261
"SM-GE92A_S047_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-3.16297372884936,8.72648933171389,-10.2037168961328,-5.74368289279638
"SM-GE92A_S048_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.12329205579944,8.74065425633547,-11.1720434647363,-5.81607631015478
"SM-GE8X4_S167_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.84000238485522,-3.13263962031248,0,0
"SM-GE8X4_S169_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.00768789358325,-0.142003510006693,0,0
"SM-GE8X4_S170_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.99195161752515,-2.3592133259857,6.49094662849487,3.48890325260462
"SM-GE8X4_S171_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.05860647268481,-0.0339513754928383,0,0
"SM-GE8X7_S099_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-0.883891668989133,7.84417512654421,-10.5523821335596,-4.23599770831762
"SM-GE8X7_S100_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.09908279485888,8.92966487645266,-11.0934692841333,-4.92879393863378
"SM-GE8X7_S102_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-7.25408300466723,0.16900610565302,0,0
"SM-GE8X7_S109_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.70485385961718,8.47164228200075,-11.172979972915,-5.46347764301001
"SM-GE8X7_S110_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.83147844381518,7.73029639958498,-10.1761671524805,-6.68728545474707
"SM-GE8X7_S111_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.1711991698284,-1.4198331570709,0,0
"SM-GE8X7_S112_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-7.57126459188647,0.520878406382176,0,0
"SM-GE8X7_S113_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.38421932153516,5.98704459904787,-4.57403387840211,0.877482740405217
"SM-GE8X7_S114_E1-50","L6 IT Car3_3","L6 IT Car3","other","patch-seq",TRUE,-6.12296852178759,17.5505354666626,-0.741368315772407,-12.4868665056199
"SM-GE8X7_S115_E1-50","L6 IT_2","L6 IT","other","patch-seq",TRUE,8.81205526284986,4.83175781010744,-0.814226410941474,-11.7821574525803
"SM-GE8X7_S116_E1-50","L5 IT_7","L5 IT","other","patch-seq",FALSE,-10.1095870406169,-1.08296272517088,0,0
"SM-GE8X7_S117_E1-50","L6 IT_1","L6 IT","other","patch-seq",FALSE,-9.77843221731372,-4.07547781229856,0,0
"SM-GE8X7_S123_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",TRUE,-0.122270253374051,8.69091918706057,-10.5817352753442,-3.6485009508103
"SM-GE8X7_S141_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",FALSE,-10.2457335860271,-2.16500756502989,0,0
"SM-GE8X7_S142_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.01389566354566,9.42066695927736,-8.36875881965577,2.74018189144434
"SM-GE8X7_S143_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",TRUE,-4.0312012106914,7.25853183507082,-9.15524926002442,-5.35814669894873
"SM-GE8X7_S145_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.51353582449145,8.21851136921999,-11.1326548081201,-3.43319276141821
"SM-GE8X7_S146_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.50640359811597,9.2798407339966,-8.03806176002442,3.04834362697901
"SM-GE8X7_S147_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.7697308928508,-0.698860261448649,0,0
"SM-GE8X7_S148_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.8415645033855,-3.84636900187376,0,0
"SM-GE8X7_S149_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.66426500387378,-4.29888746500852,0,0
"SM-GE8X7_S152_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.74678548879809,-1.10206756354215,0,0
"SM-GE8X7_S157_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.96734651632495,-0.64228567839506,0,0
"SM-GE8X7_S170_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.91029581136889,-2.3771154618347,0,0
"SM-GE8X7_S172_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",FALSE,-9.59021696157641,-3.57153436900022,0,0
"SM-GE8X7_S173_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.00865253515429,9.38355567692873,-11.4853273850244,-4.46437171268164
"SM-GE8X7_S176_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.72758230276294,-4.11204883814695,0,0
"SM-GE8X7_S177_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.0465911299724,-1.64044186831358,0,0
"SM-GE8X7_S180_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.0592044264812,-1.66722056628111,0,0
"SM-GE8X7_S182_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.6318543822307,-1.18562791109922,0,0
"SM-GE8X7_S185_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-8.73919138021655,-2.22143790484312,0,0
"SM-GE8WX_S001_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,0.401068183706332,9.30948856114504,-11.318867347793,-2.81951359080969
"SM-GE8WX_S003_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.11935838766284,1.10866614817736,0,0
"SM-GE8WX_S005_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.410429897831012,8.98471477269289,-10.0027424317163,-3.68525508212744
"SM-GE8WX_S022_E1-50","L5 ET_2","L5 ET","other","patch-seq",FALSE,-7.80758222646899,-0.160740647324351,0,0
"SM-GE8WX_S024_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-6.93087610311694,0.405787792197439,0,0
"SM-GE8WX_S025_E1-50","L6 CT_2","L6 CT","other","patch-seq",TRUE,2.1541961758595,-14.321859095105,15.7550662535864,2.71186634731592
"SM-GE8WX_S026_E1-50","L6b_4","L6b","other","patch-seq",FALSE,-10.5087531477947,-1.43895432711485,0,0
"SM-GE8WX_S027_E1-50","L6b_1","L6b","other","patch-seq",FALSE,-10.3230689436931,-2.25708863497618,0,0
"SM-GE8WX_S028_E1-50","L6 IT Car3_3","L6 IT Car3","other","patch-seq",FALSE,-10.6473649413127,-1.47570976973417,0,0
"SM-GE8X2_S097_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",FALSE,-10.3382714659709,0.231210615626546,0,0
"SM-GE8X2_S098_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-10.6455377013225,-0.179946753987101,0,0
"SM-GE8X2_S100_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.74485358305163,8.3956387305176,-10.6499029618066,-6.30524066257177
"SM-GE8X2_S102_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.39751062087827,9.04535033940432,-10.3413187485498,-0.654189498898372
"SM-GE8X2_S103_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.95205720968432,-0.585945818432597,0,0
"SM-GE8X2_S104_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.67559751577563,-0.631656382092264,0,0
"SM-GE8X2_S106_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.12490781851,-1.49091992140653,0,0
"SM-GE8X2_S107_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.0710147292156,0.139397498360845,0,0
"SM-GE8X2_S108_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.59907182760425,-0.409928236016062,0,0
"SM-GE681_S005_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,0.282169553564121,8.59151962041018,-9.68731846626221,-3.69955638217626
"SM-GE681_S010_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.86395803384595,-3.79637453318479,5.05515895072997,6.89968105984034
"SM-GE681_S011_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.97038784913831,9.57566478489992,-9.7412029724878,0.694383083108083
"SM-GE681_S013_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.24993714399524,7.53866889714357,-8.96429600532471,-5.3559131936997
"SM-GE681_S014_E1-50","L5 IT_3","L5 IT","other","patch-seq",FALSE,-6.60314926214404,0.762992110244009,0,0
"SM-GE8WR_S069_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.82337340421862,7.31904437779543,-10.4097019654077,-6.82010939883886
"SM-GE8WR_S070_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.96722927980237,9.68437888859865,-9.97765030677735,0.734445212605611
"SM-GE8WR_S089_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.36450990743823,-1.61202142001036,0,0
"SM-GE953_S090_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.09367593832202,7.5758784079468,-10.0412003021997,-6.39402058887182
"SM-GE953_S091_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.65386775426679,8.95431926488039,-9.37683834846436,0.345954461219922
"SM-GE953_S092_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",FALSE,-9.17336973257251,0.112647589436742,0,0
"SM-GE953_S094_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-8.10118898458667,0.00499185561296617,0,0
"SM-GE953_S096_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.02931341238208,-0.548704121121195,0,0
"SM-GE94R_S115_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.7427409655612,7.98882797001955,-9.48478855903565,-2.07063582706152
"SM-GE94R_S116_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.45011583261304,8.14747169255373,-9.41892113502442,-1.34934666919409
"SM-GE94R_S119_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.7569402129192,-1.8418724274719,0,0
"SM-GE94R_S123_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.3480389983196,-1.95912978411558,0,0
"SM-GE94R_S124_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-9.98964819021411,-2.46608588457945,0,0
"SM-GE94R_S140_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.4533456236858,-1.10872695208433,0,0
"SM-GE94B_S106_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-6.227926102354,1.06707128523943,0,0
"SM-GE94B_S110_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.228295358942081,8.54509761571047,-10.1776405792993,-3.26278165149389
"SM-GE94B_S115_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.681385365201901,8.17045619725344,-10.3752886277002,-3.59662297534643
"SM-GE94B_S116_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.443776455595,-1.30888423682096,0,0
"SM-GE94B_S131_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.77407964773364,-2.33988878489378,0,0
"SM-GE94B_S132_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.82001337118335,-1.97615167857054,0,0
"SM-GE94B_S133_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.73911794729419,8.44794204472658,-10.7199408036035,-6.25515178012548
"SM-GE94B_S134_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.30667337484546,7.61676671742556,-9.9079510193628,-6.53790810870825
"SM-GE94B_S139_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.89118990011401,-2.52886006594541,0,0
"SM-GE94B_S140_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",FALSE,-10.0590461165447,-1.14700922728422,0,0
"SM-GE94B_S159_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.31405845575147,5.91972663640139,-4.67230763252198,0.868636815074102
"SM-GE94B_S160_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.96745983056836,5.90958764790651,-5.13706459815919,0.746752558472768
"SM-GE94B_S161_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.30197444848828,9.57709434270022,-8.20564522560059,2.96317645740809
"SM-GE94B_S162_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.70159784250074,-1.67623398066404,4.09265575592101,4.32027169895472
"SM-GE94B_S163_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.01615652151294,17.6849997305786,-0.684636376456611,-12.1849570589036
"SM-GE94B_S169_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.60808357305713,7.49380281209108,-9.23383393104493,-5.6853809671372
"SM-GE94B_S170_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.74380811758227,-2.46160051585081,0,0
"SM-GE94B_S171_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.2234300047893,-1.76443574190977,0,0
"SM-GE94B_S172_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-9.44340452261157,-3.75929424525144,0,0
