"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
SM-GE65R_S016_E1-50,652079799,Neuronal: Glutamatergic,1,0.580512195171971,L4 IT,0.96,0.341268756314214,L4 IT_1,0.99,0.161158169293057,Neuronal: Glutamatergic,"",1,0,0.580512195171971,0,L4 IT,L5 IT,"","","","",0.96,0.04,0,0,0,0,0.341268756314214,0.318658196368529,0,0,0,0,L4 IT_1,L4 IT_3,"","","","",0.99,0.01,0,0,0,0,0.161158169293057,0.109194434274239,0,0,0,0
SM-GE65R_S017_E1-50,652080192,Neuronal: Glutamatergic,1,0.43475744214114,L2/3 IT,1,0.358227729462229,L2/3 IT_2,1,0.281382487063346,Neuronal: Glutamatergic,"",1,0,0.43475744214114,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.358227729462229,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.281382487063346,0,0,0,0,0
SM-GE65R_S018_E1-50,652080500,Neuronal: Glutamatergic,1,0.715745199898863,L5 IT,1,0.523870444376415,L5 IT_1,0.52,0.299518731892232,Neuronal: Glutamatergic,"",1,0,0.715745199898863,0,L5 IT,"","","","","",1,0,0,0,0,0,0.523870444376415,0,0,0,0,0,L5 IT_1,L5 IT_2,"","","","",0.52,0.48,0,0,0,0,0.299518731892232,0.298575233863976,0,0,0,0
SM-GE65R_S021_E1-50,652236534,Neuronal: Glutamatergic,1,0.353586748153262,L6 IT,0.67,0.200821118124211,L6 IT_1,0.88,0.0207393458408484,Neuronal: Glutamatergic,"",1,0,0.353586748153262,0,L6 IT,L2/3 IT,"","","","",0.67,0.33,0,0,0,0,0.200821118124211,0.19421871443038,0,0,0,0,L6 IT_1,L6 IT_2,"","","","",0.88,0.12,0,0,0,0,0.0207393458408484,0.0770501231229487,0,0,0,0
SM-GE65R_S037_E1-50,652202638,Neuronal: Glutamatergic,1,0.342253383566846,L5 IT,1,0.240644363710341,L5 IT_2,0.66,0.262071382215429,Neuronal: Glutamatergic,"",1,0,0.342253383566846,0,L5 IT,"","","","","",1,0,0,0,0,0,0.240644363710341,0,0,0,0,0,L5 IT_2,L5 IT_7,L5 IT_6,"","","",0.66,0.18,0.16,0,0,0,0.262071382215429,0.260570388148686,0.237783049353138,0,0,0
SM-GE65R_S038_E1-50,652243583,Neuronal: Glutamatergic,1,0.418268710624509,L2/3 IT,1,0.299702022358669,L2/3 IT_5,0.79,0.20331145318095,Neuronal: Glutamatergic,"",1,0,0.418268710624509,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.299702022358669,0,0,0,0,0,L2/3 IT_5,L2/3 IT_3,L2/3 IT_13,"","","",0.79,0.2,0.01,0,0,0,0.20331145318095,0.189257518811141,0.175455894826404,0,0,0
SM-GE65R_S039_E1-50,652270503,Neuronal: Glutamatergic,1,0.308366455309025,L2/3 IT,0.92,0.253852781661074,L2/3 IT_5,0.49,0.277356491622282,Neuronal: Glutamatergic,"",1,0,0.308366455309025,0,L2/3 IT,L6 CT,L5 IT,L6 IT,"","",0.92,0.04,0.02,0.02,0,0,0.253852781661074,0.241095826947914,0.232762073713259,0.240727948281029,0,0,L2/3 IT_5,L2/3 IT_13,L2/3 IT_12,L2/3 IT_3,"","",0.49,0.48,0.02,0.01,0,0,0.277356491622282,0.279643441770081,0.232020465354187,0.250688516461115,0,0
SM-GE65R_S040_E1-50,652159393,Neuronal: Glutamatergic,1,0.336070316653752,L6 CT,1,0.166049969878808,L6 CT_1,0.92,0.0107041570611987,Neuronal: Glutamatergic,"",1,0,0.336070316653752,0,L6 CT,"","","","","",1,0,0,0,0,0,0.166049969878808,0,0,0,0,0,L6 CT_1,L6 CT_4,L6 CT_3,"","","",0.92,0.07,0.01,0,0,0,0.0107041570611987,0.00974428563841088,-0.00238551728871792,0,0,0
SM-GE65D_S164_E1-50,652735173,Neuronal: Glutamatergic,1,0.731357355591712,L4 IT,0.92,0.574447744013592,L4 IT_2,1,0.37397466153407,Neuronal: Glutamatergic,"",1,0,0.731357355591712,0,L4 IT,L5 IT,"","","","",0.92,0.08,0,0,0,0,0.574447744013592,0.571443812174188,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.37397466153407,0,0,0,0,0
SM-GE65D_S165_E1-50,652735233,Neuronal: Glutamatergic,1,0.694829720774756,L4 IT,1,0.537682294599621,L4 IT_2,1,0.381375843028558,Neuronal: Glutamatergic,"",1,0,0.694829720774756,0,L4 IT,"","","","","",1,0,0,0,0,0,0.537682294599621,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.381375843028558,0,0,0,0,0
SM-GE65D_S166_E1-50,652734316,Neuronal: Glutamatergic,1,0.77721866004695,L5 IT,1,0.639439673580663,L5 IT_6,0.56,0.504875324267364,Neuronal: Glutamatergic,"",1,0,0.77721866004695,0,L5 IT,"","","","","",1,0,0,0,0,0,0.639439673580663,0,0,0,0,0,L5 IT_6,L5 IT_5,"","","","",0.56,0.44,0,0,0,0,0.504875324267364,0.506823783494987,0,0,0,0
SM-GE65D_S167_E1-50,652734376,Neuronal: Glutamatergic,1,0.394127984727974,L2/3 IT,0.38,0.151404980987798,L2/3 IT_5,0.61,0.208643951020326,Neuronal: Glutamatergic,"",1,0,0.394127984727974,0,L2/3 IT,L5 IT,L6 CT,L4 IT,L6 IT,L5 ET,0.38,0.25,0.23,0.1,0.03,0.01,0.151404980987798,0.152290892137897,0.150230154304865,0.138479799498694,0.149998047342324,0.136919819257774,L2/3 IT_5,L2/3 IT_3,L2/3 IT_7,L2/3 IT_12,"","",0.61,0.36,0.02,0.01,0,0,0.208643951020326,0.209947895404043,0.222184458920451,0.174750952028914,0,0
SM-GE65D_S183_E1-50,652890353,Neuronal: Glutamatergic,1,0.317791121903655,L6 CT,0.87,0.22678034411414,L6 CT_3,0.86,0.126134243066732,Neuronal: Glutamatergic,"",1,0,0.317791121903655,0,L6 CT,L5 IT,L6b,"","","",0.87,0.12,0.01,0,0,0,0.22678034411414,0.216911893433866,0.221637884168085,0,0,0,L6 CT_3,L6 CT_4,"","","","",0.86,0.14,0,0,0,0,0.126134243066732,0.0945378318456195,0,0,0,0
SM-GE65D_S184_E1-50,652890487,Neuronal: Glutamatergic,1,0.686960515642764,L4 IT,1,0.600716940754536,L4 IT_2,1,0.588821116786577,Neuronal: Glutamatergic,"",1,0,0.686960515642764,0,L4 IT,"","","","","",1,0,0,0,0,0,0.600716940754536,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.588821116786577,0,0,0,0,0
SM-GE65D_S185_E1-50,652890528,Neuronal: Glutamatergic,1,0.735184043324091,L6 IT Car3,1,0.652994094065558,L6 IT Car3_1,1,0.498787153380662,Neuronal: Glutamatergic,"",1,0,0.735184043324091,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.652994094065558,0,0,0,0,0,L6 IT Car3_1,"","","","","",1,0,0,0,0,0,0.498787153380662,0,0,0,0,0
SM-GE65D_S186_E1-50,652890511,Neuronal: Glutamatergic,1,0.610717861292939,L4 IT,1,0.513723527734169,L4 IT_4,1,0.613699406101919,Neuronal: Glutamatergic,"",1,0,0.610717861292939,0,L4 IT,"","","","","",1,0,0,0,0,0,0.513723527734169,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.613699406101919,0,0,0,0,0
SM-GE65H_S024_E1-50,653033188,Neuronal: Glutamatergic,1,0.35089187081636,L2/3 IT,1,0.343085359415619,L2/3 IT_1,0.97,0.320140899743344,Neuronal: Glutamatergic,"",1,0,0.35089187081636,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.343085359415619,0,0,0,0,0,L2/3 IT_1,L2/3 IT_6,"","","","",0.97,0.03,0,0,0,0,0.320140899743344,0.297364906323881,0,0,0,0
SM-GE65H_S027_E1-50,653033253,Neuronal: Glutamatergic,1,0.446523834067235,L5/6 NP,1,0.322162932389438,L5/6 NP_1,0.78,0.10287337339165,Neuronal: Glutamatergic,"",1,0,0.446523834067235,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.322162932389438,0,0,0,0,0,L5/6 NP_1,L5/6 NP_6,L5/6 NP_4,L5/6 NP_3,"","",0.78,0.14,0.07,0.01,0,0,0.10287337339165,0.0684071468543905,0.0618786669144598,0.0452916230828818,0,0
SM-GE65H_S029_E1-50,653039147,Neuronal: Glutamatergic,0.86,0.200270100117112,L6 IT,0.83,0.267384608845166,L6 IT_2,1,0.494567767894773,Neuronal: Glutamatergic,Neuronal: GABAergic,0.86,0.14,0.200270100117112,0.17496807377352,L6 IT,L6 CT,L5 IT,"","","",0.83,0.15,0.02,0,0,0,0.267384608845166,0.256431065266054,0.281503260570184,0,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.494567767894773,0,0,0,0,0
SM-GE65H_S030_E1-50,653040263,Neuronal: Glutamatergic,0.74,0.20940130273176,L6 CT,1,0.264821276170546,L6 CT_1,1,0.195445814322455,Neuronal: Glutamatergic,Neuronal: GABAergic,0.74,0.26,0.20940130273176,0.202673014537925,L6 CT,"","","","","",1,0,0,0,0,0,0.264821276170546,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.195445814322455,0,0,0,0,0
SM-GE65H_S036_E1-50,653037369,Neuronal: Glutamatergic,0.97,0.207392817454995,L6 IT,0.88,0.0987624705453614,L6 IT_1,0.52,0.0447228871672856,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.207392817454995,0.16811913385141,L6 IT,L5 IT,L4 IT,L2/3 IT,"","",0.88,0.06,0.04,0.02,0,0,0.0987624705453614,0.0774581029106603,0.075289707819338,0.0920810264958475,0,0,L6 IT_1,L6 IT_2,"","","","",0.52,0.48,0,0,0,0,0.0447228871672856,0.0460950855672331,0,0,0,0
SM-GE65H_S037_E1-50,653038258,Neuronal: Glutamatergic,0.84,0.228807319826786,L2/3 IT,0.71,0.148243199808978,L2/3 IT_2,0.55,0.157735771686136,Neuronal: Glutamatergic,Neuronal: GABAergic,0.84,0.16,0.228807319826786,0.203339226059911,L2/3 IT,L6 IT,L6b,L6 CT,L6 IT Car3,"",0.71,0.23,0.04,0.01,0.01,0,0.148243199808978,0.136652569526928,0.134356216030463,0.11208982433511,0.110924476732837,0,L2/3 IT_2,L2/3 IT_13,"","","","",0.55,0.45,0,0,0,0,0.157735771686136,0.151415663049489,0,0,0,0
SM-GE65H_S038_E1-50,653039591,Neuronal: Glutamatergic,1,0.373425193325456,L6 IT,0.66,0.195921953120639,L6 IT_1,0.91,0.135541246852462,Neuronal: Glutamatergic,"",1,0,0.373425193325456,0,L6 IT,L5 IT,"","","","",0.66,0.34,0,0,0,0,0.195921953120639,0.195269929108751,0,0,0,0,L6 IT_1,L6 IT_2,"","","","",0.91,0.09,0,0,0,0,0.135541246852462,0.190842019888216,0,0,0,0
SM-GE65H_S039_E1-50,653040733,Neuronal: Glutamatergic,1,0.351764639779411,L5 ET,0.56,0.0893698623033883,L5 ET_1,1,0.1340139302212,Neuronal: Glutamatergic,"",1,0,0.351764639779411,0,L5 ET,L4 IT,L2/3 IT,L5 IT,L6b,L6 CT,0.56,0.16,0.11,0.11,0.05,0.01,0.0893698623033883,0.0932812643162541,0.0988318486038861,0.0936933094380226,0.0788176776076285,0.0686600494462896,L5 ET_1,"","","","","",1,0,0,0,0,0,0.1340139302212,0,0,0,0,0
SM-GE65H_S046_E1-50,653033487,Neuronal: Glutamatergic,0.98,0.250580169311107,L6b,0.49,0.116742519624349,L6b_1,0.64,0.228140408576629,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.250580169311107,0.221880843179873,L6b,L5 ET,L2/3 IT,L5/6 NP,L6 CT,"",0.49,0.33,0.14,0.03,0.01,0,0.116742519624349,0.123154098862772,0.111746620568765,0.116518785877805,0.0852669454239426,0,L6b_1,L6b_2,"","","","",0.64,0.36,0,0,0,0,0.228140408576629,0.220689514711241,0,0,0,0
SM-GE65H_S047_E1-50,653037403,Neuronal: Glutamatergic,1,0.374633304644296,L5 ET,0.42,0.133732040758799,L5 ET_1,0.85,0.102950745938103,Neuronal: Glutamatergic,"",1,0,0.374633304644296,0,L5 ET,L6 IT,L2/3 IT,L6 IT Car3,L6b,"",0.42,0.3,0.24,0.03,0.01,0,0.133732040758799,0.13544318347121,0.132771283290687,0.124045476540023,0.112702867340909,0,L5 ET_1,L5 ET_2,"","","","",0.85,0.15,0,0,0,0,0.102950745938103,0.0857436753841497,0,0,0,0
SM-GE8ZP_S162_E1-50,653040833,Neuronal: Glutamatergic,1,0.503780816421205,L4 IT,1,0.55836529399638,L4 IT_4,1,0.567839143719704,Neuronal: Glutamatergic,"",1,0,0.503780816421205,0,L4 IT,"","","","","",1,0,0,0,0,0,0.55836529399638,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.567839143719704,0,0,0,0,0
SM-GE8ZP_S164_E1-50,653038085,Neuronal: Glutamatergic,1,0.235142411811429,L4 IT,0.98,0.251676996532359,L4 IT_2,1,0.27177014338279,Neuronal: Glutamatergic,"",1,0,0.235142411811429,0,L4 IT,L6b,"","","","",0.98,0.02,0,0,0,0,0.251676996532359,0.250463640150674,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.27177014338279,0,0,0,0,0
SM-GE8ZP_S166_E1-50,653034602,Neuronal: Glutamatergic,1,0.732124059725432,L2/3 IT,1,0.553403916334509,L2/3 IT_6,0.86,0.495213708620647,Neuronal: Glutamatergic,"",1,0,0.732124059725432,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.553403916334509,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.86,0.14,0,0,0,0,0.495213708620647,0.497495086265743,0,0,0,0
SM-GE8ZP_S167_E1-50,653038343,Neuronal: Glutamatergic,1,0.504396954770749,L2/3 IT,0.68,0.178845295397643,L2/3 IT_13,0.84,0.102012627694183,Neuronal: Glutamatergic,"",1,0,0.504396954770749,0,L2/3 IT,L5 IT,L6 IT,"","","",0.68,0.18,0.14,0,0,0,0.178845295397643,0.171065039230395,0.175334042802624,0,0,0,L2/3 IT_13,L2/3 IT_2,L2/3 IT_3,L2/3 IT_7,L2/3 IT_6,"",0.84,0.12,0.02,0.01,0.01,0,0.102012627694183,0.0761844763479039,0.0842951345990251,0.104636805382165,0.0960332942492508,0
SM-GE672_S037_E1-50,653804581,Neuronal: Glutamatergic,1,0.515042505691595,L2/3 IT,1,0.435790509508139,L2/3 IT_1,0.9,0.315388576895657,Neuronal: Glutamatergic,"",1,0,0.515042505691595,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.435790509508139,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.9,0.1,0,0,0,0,0.315388576895657,0.301716385700938,0,0,0,0
SM-GE672_S039_E1-50,653825043,Neuronal: Glutamatergic,1,0.677512657091729,L2/3 IT,1,0.598595618353501,L2/3 IT_1,1,0.49943976588693,Neuronal: Glutamatergic,"",1,0,0.677512657091729,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.598595618353501,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.49943976588693,0,0,0,0,0
SM-GE672_S040_E1-50,653854241,Neuronal: Glutamatergic,1,0.668976488344225,L2/3 IT,1,0.530121634746141,L2/3 IT_6,1,0.473466639538749,Neuronal: Glutamatergic,"",1,0,0.668976488344225,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.530121634746141,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.473466639538749,0,0,0,0,0
SM-GE672_S049_E1-50,654018643,Neuronal: Glutamatergic,1,0.422674872164179,L5 IT,0.91,0.266600890275562,L5 IT_5,0.61,0.270576735076455,Neuronal: Glutamatergic,"",1,0,0.422674872164179,0,L5 IT,L5 ET,L6 CT,"","","",0.91,0.05,0.04,0,0,0,0.266600890275562,0.259757615183083,0.24783121680497,0,0,0,L5 IT_5,L5 IT_7,L5 IT_6,"","","",0.61,0.27,0.12,0,0,0,0.270576735076455,0.277159425928579,0.274130272203732,0,0,0
SM-GE672_S051_E1-50,654020527,Neuronal: Glutamatergic,1,0.401329174258616,L5 IT,1,0.260296795813092,L5 IT_7,0.61,0.287118203579745,Neuronal: Glutamatergic,"",1,0,0.401329174258616,0,L5 IT,"","","","","",1,0,0,0,0,0,0.260296795813092,0,0,0,0,0,L5 IT_7,L5 IT_5,L5 IT_6,L5 IT_2,"","",0.61,0.33,0.05,0.01,0,0,0.287118203579745,0.296803620806976,0.240474530557777,0.295989416987964,0,0
SM-GE672_S053_E1-50,654022507,Neuronal: Glutamatergic,1,0.718749076347877,L5 ET,1,0.718655878260369,L5 ET_1,1,0.546885666605739,Neuronal: Glutamatergic,"",1,0,0.718749076347877,0,L5 ET,"","","","","",1,0,0,0,0,0,0.718655878260369,0,0,0,0,0,L5 ET_1,"","","","","",1,0,0,0,0,0,0.546885666605739,0,0,0,0,0
SM-GE672_S054_E1-50,654023258,Neuronal: Glutamatergic,1,0.416100287033382,L5 IT,1,0.276002305002141,L5 IT_2,1,0.243058012128389,Neuronal: Glutamatergic,"",1,0,0.416100287033382,0,L5 IT,"","","","","",1,0,0,0,0,0,0.276002305002141,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.243058012128389,0,0,0,0,0
SM-GE672_S055_E1-50,654023728,Neuronal: Glutamatergic,1,0.577417701371899,L6 IT,0.99,0.382384609984545,L6 IT_1,1,0.353549084801029,Neuronal: Glutamatergic,"",1,0,0.577417701371899,0,L6 IT,L5 IT,"","","","",0.99,0.01,0,0,0,0,0.382384609984545,0.35982925375119,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.353549084801029,0,0,0,0,0
SM-GE672_S056_E1-50,654024405,Neuronal: Glutamatergic,1,0.529910075521909,L5 ET,1,0.668109927786321,L5 ET_1,1,0.580443171253671,Neuronal: Glutamatergic,"",1,0,0.529910075521909,0,L5 ET,"","","","","",1,0,0,0,0,0,0.668109927786321,0,0,0,0,0,L5 ET_1,"","","","","",1,0,0,0,0,0,0.580443171253671,0,0,0,0,0
SM-GE672_S060_E1-50,653796765,Neuronal: Glutamatergic,1,0.31228428152061,L2/3 IT,1,0.215443823748929,L2/3 IT_7,0.64,0.0976913865891868,Neuronal: Glutamatergic,"",1,0,0.31228428152061,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.215443823748929,0,0,0,0,0,L2/3 IT_7,L2/3 IT_8,L2/3 IT_2,L2/3 IT_3,L2/3 IT_6,L2/3 IT_5,0.64,0.14,0.09,0.08,0.03,0.01,0.0976913865891868,0.0984663965163982,0.0896290424428915,0.0878881979076882,0.0809570230424973,0.0933670283498185
SM-GE672_S061_E1-50,653808728,Neuronal: Glutamatergic,1,0.747239943106281,L4 IT,1,0.678858785298031,L4 IT_2,0.92,0.549914838289868,Neuronal: Glutamatergic,"",1,0,0.747239943106281,0,L4 IT,"","","","","",1,0,0,0,0,0,0.678858785298031,0,0,0,0,0,L4 IT_2,L4 IT_3,"","","","",0.92,0.08,0,0,0,0,0.549914838289868,0.533921099402079,0,0,0,0
SM-GE672_S063_E1-50,653870240,Neuronal: Glutamatergic,1,0.35583353851504,L2/3 IT,0.91,0.126268711326823,L2/3 IT_6,0.6,0.0793710038183442,Neuronal: Glutamatergic,"",1,0,0.35583353851504,0,L2/3 IT,L5 ET,L4 IT,L6b,L6 IT,L5 IT,0.91,0.04,0.02,0.01,0.01,0.01,0.126268711326823,0.123292070593842,0.109022916005958,0.104809075379185,0.118480945948204,0.102723201754272,L2/3 IT_6,L2/3 IT_3,L2/3 IT_12,L2/3 IT_2,L2/3 IT_10,L2/3 IT_7,0.6,0.26,0.06,0.03,0.02,0.01,0.0793710038183442,0.0789736617518763,0.0689193737611061,0.0523667517769215,0.0735618112342269,0.0537983051959856
SM-GE672_S064_E1-50,653890370,Neuronal: Glutamatergic,0.5,0.265037957988465,L6b,0.71,0.193859775369281,L6b_2,0.75,0.164544022384967,Neuronal: Glutamatergic,Neuronal: GABAergic,0.5,0.5,0.265037957988465,0.267858141150319,L6b,L6 IT,L5 ET,L5 IT,"","",0.71,0.21,0.07,0.01,0,0,0.193859775369281,0.189783414619745,0.188803707431841,0.185283935508931,0,0,L6b_2,L6b_1,L6b_5,L6b_4,"","",0.75,0.22,0.02,0.01,0,0,0.164544022384967,0.155351170856905,0.121545570915108,0.157579226671351,0,0
SM-GE672_S067_E1-50,653806696,Neuronal: Glutamatergic,1,0.418970502399718,L5 IT,1,0.295710117746199,L5 IT_2,1,0.38286705554134,Neuronal: Glutamatergic,"",1,0,0.418970502399718,0,L5 IT,"","","","","",1,0,0,0,0,0,0.295710117746199,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.38286705554134,0,0,0,0,0
SM-GE672_S069_E1-50,653828144,Neuronal: Glutamatergic,1,0.766856884852286,L4 IT,1,0.663488987665659,L4 IT_2,1,0.700608810549977,Neuronal: Glutamatergic,"",1,0,0.766856884852286,0,L4 IT,"","","","","",1,0,0,0,0,0,0.663488987665659,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.700608810549977,0,0,0,0,0
SM-GE672_S070_E1-50,653863549,Neuronal: Glutamatergic,0.85,0.190965634176178,L6b,0.55,0.0533068154017105,L6b_2,0.92,0.0895602055232471,Neuronal: Glutamatergic,Neuronal: GABAergic,0.85,0.15,0.190965634176178,0.195914888870889,L6b,L2/3 IT,L5 ET,L6 CT,"","",0.55,0.38,0.04,0.03,0,0,0.0533068154017105,0.0528905562382245,0.0252017480260272,0.0326676015086874,0,0,L6b_2,L6b_3,L6b_1,"","","",0.92,0.06,0.02,0,0,0,0.0895602055232471,0.0562169052306899,0.0811688457507504,0,0,0
SM-GE672_S073_E1-50,653910084,Neuronal: Glutamatergic,0.81,0.238154791378104,L6 CT,1,0.238709610190707,L6 CT_3,0.53,0.179296451195244,Neuronal: Glutamatergic,Neuronal: GABAergic,0.81,0.19,0.238154791378104,0.219983457368077,L6 CT,"","","","","",1,0,0,0,0,0,0.238709610190707,0,0,0,0,0,L6 CT_3,L6 CT_4,"","","","",0.53,0.47,0,0,0,0,0.179296451195244,0.18166670662297,0,0,0,0
SM-GE672_S074_E1-50,653912885,Neuronal: Glutamatergic,1,0.643566367128305,L6 IT Car3,1,0.533872904129325,L6 IT Car3_3,1,0.544643511570954,Neuronal: Glutamatergic,"",1,0,0.643566367128305,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.533872904129325,0,0,0,0,0,L6 IT Car3_3,"","","","","",1,0,0,0,0,0,0.544643511570954,0,0,0,0,0
SM-GE672_S079_E1-50,653825083,Neuronal: Glutamatergic,1,0.68286724962719,L2/3 IT,1,0.6252516284713,L2/3 IT_1,1,0.559988585585417,Neuronal: Glutamatergic,"",1,0,0.68286724962719,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.6252516284713,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.559988585585417,0,0,0,0,0
SM-GE672_S081_E1-50,653900071,Neuronal: Glutamatergic,1,0.436724534556831,L2/3 IT,1,0.257283875679068,L2/3 IT_5,0.73,0.182414939886892,Neuronal: Glutamatergic,"",1,0,0.436724534556831,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.257283875679068,0,0,0,0,0,L2/3 IT_5,L2/3 IT_13,"","","","",0.73,0.27,0,0,0,0,0.182414939886892,0.190729514379519,0,0,0,0
SM-GE672_S082_E1-50,653908348,Neuronal: Glutamatergic,1,0.601453101967887,L4 IT,1,0.442010902192952,L4 IT_1,1,0.474821555430826,Neuronal: Glutamatergic,"",1,0,0.601453101967887,0,L4 IT,"","","","","",1,0,0,0,0,0,0.442010902192952,0,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.474821555430826,0,0,0,0,0
SM-GE672_S083_E1-50,654118853,Neuronal: Glutamatergic,1,0.757779504780582,L5 IT,1,0.694614739546724,L5 IT_6,1,0.621812141999666,Neuronal: Glutamatergic,"",1,0,0.757779504780582,0,L5 IT,"","","","","",1,0,0,0,0,0,0.694614739546724,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.621812141999666,0,0,0,0,0
SM-GE672_S090_E1-50,654142369,Neuronal: Glutamatergic,1,0.387492504882392,L4 IT,1,0.250315947963666,L4 IT_1,1,0.259923695225674,Neuronal: Glutamatergic,"",1,0,0.387492504882392,0,L4 IT,"","","","","",1,0,0,0,0,0,0.250315947963666,0,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.259923695225674,0,0,0,0,0
SM-GE672_S091_E1-50,654180841,Neuronal: Glutamatergic,1,0.699961082275838,L2/3 IT,1,0.628796573452384,L2/3 IT_6,1,0.514281120124596,Neuronal: Glutamatergic,"",1,0,0.699961082275838,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.628796573452384,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.514281120124596,0,0,0,0,0
SM-GE672_S092_E1-50,654242518,Neuronal: Glutamatergic,1,0.531815472955196,L4 IT,1,0.575932991392824,L4 IT_2,1,0.567025007397741,Neuronal: Glutamatergic,"",1,0,0.531815472955196,0,L4 IT,"","","","","",1,0,0,0,0,0,0.575932991392824,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.567025007397741,0,0,0,0,0
SM-GE672_S093_E1-50,654311730,Neuronal: Glutamatergic,1,0.430301256452603,L6 IT,1,0.55668309853688,L6 IT_2,1,0.696533118406006,Neuronal: Glutamatergic,"",1,0,0.430301256452603,0,L6 IT,"","","","","",1,0,0,0,0,0,0.55668309853688,0,0,0,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.696533118406006,0,0,0,0,0
